text	label
the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies . 	1
missing since 1962 and floating adrift , the antonia graza is not uninhabited . 	0
lynn runs into yan , the cousin of an old friend who died . 	0
a wonderful , low-key coming-of-age saga with none of that after-school special hysteria . 	1
when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts . 	0
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . 	1
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . 	1
fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp . 	0
as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . 	1
yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind . 	0
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . 	1
a refreshing change from the usual whoopee-cushion effort aimed at the youth market . 	1
challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them . 	0
undercover fbi agent and former marine frank castle ( jane ) is devastated when his wife and children are killed when they accidentally witness a mafia hit , and with nothing left to lose , decides to dedicate himself fully to the eradication of crime ( organized and otherwise ) from america , as an army , assassin , judge and jury all rolled up into one man ( and a whole lot of guns ) : the punisher . 	0
ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail . 	0
tells the humorous and touching story of six former creative anarchists who lived as house squatters in berlin during its heyday in the 80s when berlin was still an island in the middle of the former eastern germany . 	0
is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ? 	1
combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched . 	1
"he also meets yuki , a 9-year-old guitar prodigy , who could help dewey win a "" battle of the bands "" competition , which would solve his financial problems and put him back in the spotlight . "	0
narrated by james ellroy , stan brakhage , and dr . roy menninger . 	0
speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer . 	1
visually exciting sci-fi film which suffers from a lackluster screenplay . 	1
they marry because that's what you are supposed to do . 	0
but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus , in many ways his complete opposite . 	0
i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom . 	1
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going . 	1
i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid . 	1
in a post communist eastern european country in 1996 the food prices are outrageous and times are tough . 	0
this is snappy , frothy screwball comedy awash in french understatement . 	1
not all the fights , just enough to keep the audience , and the money coming back . 	0
he cannot concentrate on his job nor on his studies , being continuously mindful of his girlfriend and concubine ana's ( dolores fonzi ) whereabouts and activities . 	0
learn about competitions such as k- ! , the world's most popular martial arts competition . 	0
a little judicious editing would have helped a lot , but the talented cast matches the film's ambitions and compensates for its modest budget . 	1
a situation or activity specially suited to a person's abilities or character . 	0
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been . 	1
oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose . 	0
femme fatale is not the director's best work ever , but it is as good as we've seen him be in much too long a time . 	1
cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second	1
no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . 	1
however , tania , his wife , tries to push him away from his criminal life , with no success . 	0
you might not buy the ideas . but you'll definitely want the t-shirt . 	1
like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity . 	1
yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack . 	0
peter pan's quest to return jane safely home is jeopardized until she can begin to believe in the magic of imagination . 	0
[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike . 	1
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . 	1
the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church . 	0
in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water . 	0
scared of death , winnie must choose between being immortal and being with jesse or following the circle of life and dying someday . 	0
the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal . 	1
"on her deathbed , candice klein accidentally asks the question , "" what did i ever do to deserve this ? "" "	0
in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship . 	0
"when sai gwai ( turtle , in the english version ) starts working for lmf corporation with his cousin lun , he immediately meets the four "" pork chops "" ( cantonese slang for ugly women ) : mo , mei , hung and pao . "	0
mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck . 	0
the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home . 	0
a real step forward for the digital video revolution . 	1
when rebecca went away to college john thought webcams would help them keep in touch . 	0
[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . 	1
if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . 	1
like other almod�var films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made . 	1
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another . 	1
one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself . 	1
chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given . 	0
the movie is a satire of behind the music rock &#38 ; roll bands . 	0
add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago . 	0
those who want to be jolted out of their gourd should drop everything and run to ichi . 	1
toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy . 	0
sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl . 	0
in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years . 	0
he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart . 	0
in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager . 	0
little ella's birthright is the gift - and curse - of obedience . 	0
in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan . 	0
his loyal assistant is killed and he is framed with the evidence at the chinese border by the chinese military and u . s . drug enforcement agency . 	0
it teaches the importance and understanding of life and death . it 	0
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another . "	1
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	1
morvern callar confirms lynne ramsay as an important , original talent in international cinema . 	1
so saccharine , i'm not sure i'd be able to take it under normal conditions . 	1
and if she's lucky , she may find love along the way . 	0
lucy walks away from him , deciding to take time to make this decision for herself . 	0
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat . 	1
" "" all for nothin' "" is their story of love , forgiveness and redemption . "	0
luster is a refreshingly funny and sexy look at unrequited love . 	0
nete's husband seeks comfort outside of their home , her daughter begins to rebel , and as the relationship between nete and her father has not been too good for years , things are bound to explode . 	0
shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams . 	0
the nameless protagonist , a 19th-century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period . 	0
parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	1
yet , the fellowship is broken and boromir is dead . 	0
feels as if the inmates have actually taken over the asylum . 	1
ritchie may not have a novel thought in his head , but he knows how to pose madonna . 	1
at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . 	1
ice cube , as usual , is an appealing presence , but the rest of the cast shines as well . 	1
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . 	0
solondz is so intent on hammering home his message that he forgets to make it entertaining . 	1
these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . . 	0
the bikers tell everyone in the store that if any one tells who committed the crime , the gang will take revenge on them and their families . 	0
full of profound , real-life moments that anyone can relate to , it deserves a wide audience . 	1
the dons have their own hierarchal manipulations - chotte baba ( jackie shroff ) , medium baba ( gulshan grover ) and bade baba ( amitabh bachchan ) . 	0
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . 	1
the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished . 	1
it seems that vince's sister , sara , has shown up too , about 22 years after she was abducted and murdered . 	0
jimmy ( thomas ) is a highly educated barber with a superiority complex who can't stand isaac ( garity ) , the new , white barber who just wants a shot at cutting some hair . 	0
at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group . 	0
but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings . 	0
when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered . 	0
oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu . 	0
that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it . 	1
his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive . 	1
'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates . 	1
the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . 	1
not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . 	1
a by-the-numbers patient/doctor pic that covers all the usual ground	1
bobby and susan have found in each other what most only dream of finding , their soul mate . 	0
the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . 	1
aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain . 	0
meyjes' provocative film might be called an example of the haphazardness of evil . 	1
all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . 	1
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . 	1
a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . 	1
if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . 	1
his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands . 	0
a compelling , moving film that respects its audience and its source material . 	1
colt seeks the repair of a femininity damaged by an earlier incest . 	0
two hours of sepia-tinted heavy metal images and surround sound effects of people moaning . 	1
ever see one of those comedies that just seem like a bad idea from frame one ? 	1
through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will . 	0
"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . "	1
but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made . 	0
in these times of enlightened sexual politics , ted davis is a scoring machine . 	0
after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . 	0
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1
it's a mystery how the movie could be released in this condition . 	1
"durval and his mother carmita live at the back of "" durval discos "" , a record store they own in s&#227 ; o paulo , specializing in vinyl records . "	0
there's only one thing his cousin didn't tell him . . . 	0
director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff . 	1
but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind . 	0
nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem . 	0
as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 	0
finnur , a 9 year old boy , finds his way to j&#243 ; hanns world and they develop a special friendship . 	0
beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots . 	0
for all its random chaos , divine secrets works because of the power of its convictions -- and its cast . 	1
the warden's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates . 	0
dreary , highly annoying . . . 'some body' will appeal to no one . 	1
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . 	1
unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . . 	0
seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right . 	0
a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs . 	0
in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development . 	1
this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad . 	0
so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind . 	0
she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) . 	0
takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 	1
gangster no . 1 is solid , satisfying fare for adults . 	1
very annie-mary is familiar but winningly funny and good-hearted . 	1
robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years . 	0
it is marta's simple video that proves to be the most compelling , triggering a series of events that effects all five students and forces them to re-evaluate their own belief in the power of motion pictures . 	0
nothing but an episode of smackdown ! in period costume and with a bigger budget . 	1
it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest . 	0
" "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes . "	1
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . 	1
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . 	1
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . 	1
i like my christmas movies with more elves and snow and less pimps and ho's . 	1
the script is smart and dark - hallelujah for small favors . 	1
it's fun , but the code-talk will fly right over everyone's head	1
it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere . 	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . 	1
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . 	1
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch . 	1
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 	1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . 	1
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1
martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible . 	0
 . . . once the true impact of the day unfolds , the power of this movie is undeniable . 	1
a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . 	1
impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim . 	1
ya-yas everywhere will forgive the flaws and love the film . 	1
'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '	1
the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love . 	0
he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders . 	0
accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 	1
all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own . 	1
day in , day out , the same routine is repeated . 	0
pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . 	0
rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding . 	1
'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f�lmica imposible de olvidar'	1
" "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . "	1
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . 	1
price has to pretend he is also gay in order to stay hidden . 	0
a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . 	1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . 	1
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . 	1
it is von sydow who gives intacto its gravity , resonance , soul . 	1
enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience . 	0
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . "	0
if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett . 	0
automatically pegs itself for the straight-to-video sci-fi rental shelf . 	1
"the draw [for "" big bad love "" ] is a solid performance by arliss howard . "	1
and that's the trick-it's a gay cruise-liner for gay men to make out . 	0
a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . 	1
an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone . 	0
"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side . "	0
things got out of hand and led to a tragic ending . 	0
the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand . 	1
but even this new relationship is not enough to inspire him to write . 	0
guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction . 	0
postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) . 	0
while navigating through the tumultuous neighborhoods of south central l . a . , perry and keough must track down cold-blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue . 	0
a byzantine melodrama that stimulates the higher brain functions as well as the libido . 	1
it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism . 	0
aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament . 	0
fun , flip and terribly hip bit of cinematic entertainment . 	1
in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive . 	0
is there enough material to merit a documentary on the making of wilco's last album ? 	1
a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . 	1
later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs . 	0
calvin now has unbelievable basketball powers and has the chance to play for the nba . 	0
perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated . 	1
durval and celia are charmed by the child at first , but soon they see some sad news about celia and kiki on tv that will change the whole situation . 	0
an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance . 	1
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . 	1
there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit . 	1
despite the inexperience of the director and his cast , there's rarely a false moment . 	1
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . 	1
it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x . 	0
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 	1
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed . 	1
palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower . 	0
if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . 	1
a movie that will wear you out and make you misty even when you don't want to be . 	1
the young man keeps searching and finds an oasis of freedom in a sunflower field . 	0
zero , who , like many hong kong youngsters , has a handful of unsteady jobs . 	0
regulus : the first nuclear missile submarine is a documentary about the navy's struggle , in the era immediately following wwii , to develop and deploy a submarine-launched nuclear missile . 	0
un thriller manqu� qui tombe sur les nerfs presque d�s la premi�re image . 	1
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 	1
along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future . 	0
but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks . 	0
branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . 	1
soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . 	0
the film is so bad it doesn't improve upon the experience of staring at a blank screen . 	1
 . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world . 	1
meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment . 	0
conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent . 	0
it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . 	1
when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment . 	0
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 	1
but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers . 	0
wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time . 	1
in fact , sean has made the mistake of lending eddie $25 , 000 to cover his profligate spending . 	0
in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge . 	0
in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . 	0
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 	1
mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . 	1
unaware she is the object of his affection , frankie is in for a big surprise when she shows up after work with mervin ( keith david ) on her arm . 	0
with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard . 	1
although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . 	1
just entertaining enough not to hate , too mediocre to love . 	1
once they begin towing the ghost ship towards harbor , a series of bizarre ocurrences happen and the group becomes trapped inside the ship , which they soon learn is inhabited by a demonic creature . 	0
