text	label
william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death . 	0
"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . "	0
area k is an israeli controlled marine zone isolating the gaza strip and preventing palestinian fishermen from entering israel , egypt and international waters . 	0
 . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . 	1
"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own . "	1
evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect . 	0
four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall . 	0
it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype . 	1
however , none of the events of either stories crossover or effect the other in any way . 	0
she falls in love with a successful magician , whose life she has destroyed just by doing her job . 	0
a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her . 	0
{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself . 	0
in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context . 	1
initially reluctant to help , daniel's conscience eventually gets the better of him . 	0
broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects . 	1
how does it play a significant role in japanese culture , and why does it fascinate american youth ? 	0
before the gang returns , jack and erin's connection intensifies and who ends up with the money is anyone's guess . 	0
she becomes part of anita's world , but events do not run smoothly . 	0
moments of compassion and kindness circulate within a mounting concern for individual survival . 	0
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob . 	0
determined not to let this opportunity slip by , she vows to act on that information right away . 	0
by the time the surprise ending is revealed , interest cannot be revived . 	1
their world is about to fall apart when melanie moves out , taking benny with her . 	0
ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job . 	0
the elders wonder what on earth they have gotten themselves into but before the day is out their view of the old man and themselves changes . 	0
only the charm and attractiveness of the cast keeps this movie from the remainder bin . 	1
one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 	1
eleven year old david wiseman is mad about cricket but no good at it . 	0
the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . 	1
"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally . "	0
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 	1
scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular . 	1
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	1
 . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject � taking us through a film that is part biography , part entertainment and part history . 	1
a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak . 	0
upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . 	1
seeking a microscopic camera that could be incorporated into his artificial eye so he could secretly film whatever he sees , the filmmaker explores the futuristic technology that could make this possible , while revisiting chapters of his own past . 	0
miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout . 	1
this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music . 	1
perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film . 	1
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . 	0
plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . 	1
[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . 	1
during quinn's surveillance of tasha , planning for the perfect moment to make his kill , he becomes infatuated with her beauty and pure innocence . 	0
"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . "" "	0
still suffering from her hangover , julie doesn't realize that ellen is missing when the school bus leaves the cemetery . 	0
de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking . 	1
an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 	1
her husband was the love of her life and she does not expect to find another . 	0
candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . 	0
the film is an homage to power , strength and individualism . 	0
what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn . 	1
during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience . 	0
steve's best friend , sean , on the other hand , hasn't been so lucky . 	0
it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . 	1
unfortunately , it's also not very good . especially compared with the television series that inspired the movie . 	1
meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous . 	0
destined to make allen's fans around the world giggle , guffaw and shiver with delight . 	1
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 	1
it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms . 	1
feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake . 	1
it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep . 	1
the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth . 	0
as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption . 	0
too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater . 	1
here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . 	1
feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 	1
while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . 	1
a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog . 	0
[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 	1
although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique . 	0
�an adorably whimsical comedy that deserves more than a passing twinkle . 	1
three stories are created by three artists who happen to meet together on the same subway . 	0
a quirky noir film crammed full of wonderful characters made memorable by excellent acting . 	1
in the spirit of voltaire and moli�re , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves . 	1
dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? 	1
enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it . 	0
it is bad , but certainly not without merit as entertainment . 	1
her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected . 	0
drank water from a spring that was actually a fountain of youth . 	0
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed . 	1
j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i couldn't help feeling guilty over my delight at the brutal way 'enough' ended . 	1
an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was . 	0
jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . 	0
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight . 	1
dance teacher ramu leaves india to go to america and join his cousin who is rich and successful . 	0
"a remake of the danish blockbuster "" klatretosen , "" catch that girl is described as "" ocean's 11 "" or "" mission : impossible "" for kids . "	0
i have two words to say about reign of fire . great dragons ! 	1
while johnny knoxvile and his pals put their life at risk , they are entertaining people at the same time . 	0
they are all confronted with the consequences of their selfish actions . 	0
the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved . 	0
the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made . 	0
a film that perfectly distills the relationship between pop music and teens searching for identity . 	1
the characters , cast in impossibly contrived situations , are totally estranged from reality . 	1
this story is a heartbreaking look into the addiction of smoking and its consequences to the loved ones of the smoker . 	0
bruce is a down on his luck tv news reporter . 	0
inspired and motivated , the kids save the day , showing bravery and nobility . 	0
august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him . 	0
"called "" an elegant documentary "" by sundance and "" eloquent and deeply moving "" by the la times , toyo miyatake : infinite shades of gray is a penetrating portrait of this photographer's search for truth and beauty in a world of impermanence . "	0
a moving essay about the specter of death , especially suicide . 	1
far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama . 	1
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 	1
at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures . 	0
stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . 	1
sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb . 	1
it shows us a slice of life that's very different from our own and yet instantly recognizable . 	1
unfortunately for them , sarah's parents send sarah's ex-boyfriend peter prentis ( played by christian kane ) to break up the happy marriage . 	0
in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . 	1
if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . 	1
there's no real reason to see it , and no real reason not to . 	1
loonies is a film with light-hearted and cheeky humour that , in a moving way , takes us into the pleasantly disturbed world of five somewhat romanticised psychiatric patients . 	0
all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . 	1
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . 	1
this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in . 	0
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon . 	1
fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising . 	0
they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . . 	0
"the material couldn't possibly be more engaging , the implications of a "" by marlowe "" verdict positively earth-shattering . "	1
beautiful , sophisticated women are all over oscar grubman . 	0
a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . 	0
the clues are few and time is running out for the students of rogers high school . 	0
he resorts to whiskey-smuggling , a traditional family occupation . 	0
but then roxie comes along and velma is old news . 	0
anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) . 	0
but what if it's lord voldemort trying to make his evil return ? 	0
" "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . "	1
forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe . 	0
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . 	1
kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences . 	0
joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip . 	0
the will factor vertically splits the gang in two . 	0
a compelling allegory about the last days of germany's democratic weimar republic . 	1
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . 	1
little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims . 	0
the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying . 	0
a biopic of an artist that actually looks artistic . 	1
expect the same-old , lame-old slasher nonsense , just with different scenery . 	1
green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 . 	1
her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut . 	0
racial bigotry , violence and corruption thrive in places like marquezas . 	0
graced with the instinctive ability to dance , jenny thomas wants nothing more than to become a professional dancer . 	0
he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed . 	0
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them . 	0
three different scenarios , intercut , all using the same words but with very different meanings . 	0
depressive , slow , darkly funny , unyielding in its formal rigor , and unsettlingly beautiful . 	1
proves that a movie about goodness is not the same thing as a good movie . 	1
upon one of his famous , hand-made tortillas appears the face of jesus christ . 	0
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 	1
weiss and speck capture the rich , turbulent tapestry of the manns' lives . 	1
george discovers both the princess and the truth behind her strange disappearance . 	0
does a good job of establishing a time and place , and of telling a fascinating character's story . 	1
amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure . 	0
paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one . 	0
the more he digs , the more evidence he finds that the overdose may have been attempted murder . 	0
as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility . 	0
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . 	1
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . 	1
a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes . 	1
tonight at hamilton high , the lesson is survival . 	0
unfortunately , the bomb goes off unplanned and kills four innocent people . 	0
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . 	1
eric , of course , deep down , wants to do it . 	0
some guests join the family for a farewell-part for lena . 	0
part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more . 	1
two young mormon missionaries wake up to find themselves evicted from the house , where they had been renting rooms from a now deceased widow . 	0
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	1
young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless . 	0
speaks eloquently about the symbiotic relationship between art and life . 	1
yet it was his little-known artistic pursuits before the war that honed his discerning eye . 	0
a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon . 	0
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 	1
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1
a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . 	0
she claims he is distant and has shut her out . 	0
with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism . 	1
their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . 	0
no movement , no yuks , not much of anything . 	1
set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence . 	0
talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing . 	1
on the way , they get caught up in a horrible accident , in which kimberly survives , but her friends die brutally . 	0
the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises . 	1
finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want . 	0
if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film . 	1
a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . 	0
confessions is without a doubt a memorable directorial debut from king hunk . 	1
reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . 	0
as the years pass by , the aged patricia gets a visit by . . . francis . 	0
when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush . 	0
also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother . 	0
a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier . 	1
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . 	1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . 	1
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1
[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up . 	1
seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began ! 	0
we haven't seen such hilarity since say it isn't so ! 	1
using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . 	1
he tells mitchell that he is now in debt . 	0
in return , a million dollars in cash each . 	0
the basic premise is intriguing but quickly becomes distasteful and downright creepy . 	1
though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract . 	1
while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . 	1
the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . 	1
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . 	1
charlie is man who wakes up one morning to find that no one can see him . 	0
a moving portrait of a man who has lost his place in the world . 	1
mcconaughey's fun to watch , the dragons are okay , not much fire in the script . 	1
we weave in and out of eight defective lives and go for a turbulent mental ride where lilli's reality spirals out of control and we're lead to an unforgettable climax where some fall apart and some piece themselves together . 	0
they've known each other since they met as children , when both discovered hip-hop for the first time . 	0
a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . 	0
one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . 	0
salvagers discover the antonia graza , an italian luxury liner with a dark secret . 	0
[hayek] doesn't just act frida , she inhabits her . 	1
flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them . 	0
he dwells in a world of external night--but the blackness is filled with sounds and scents , tastes and textures that most cannot perceive . 	0
affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . 	1
it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . 	1
they carry out a sentence pronounced by rule of law . 	0
my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . 	1
dejected , schmitz discovers robert stephens , a young , gay britney impersonator . 	0
not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end . 	0
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . 	1
will these four be able to move on with their lives and accept the fact that it's time to start acting their age ? 	0
a triumph , relentless and beautiful in its downbeat darkness . 	1
does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters	1
the marquis de sade couldn't have been as dull a person as this film makes him out to be . 	1
peter must relive this brief moment at the party until he gets it right and wins jen's heart . 	0
april burns ( holmes ) invites her family to thanksgiving dinner at her teeny apartment on new york's lower east side . 	0
he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . 	0
she is a very sweet girl , and they get along quite well with her . 	0
we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again . 	1
overall , it's a very entertaining , thought-provoking film with a simple message : god is love . 	1
a powerful , compelling and intelligent if imperfect work . . . a film of enormous ambition which realizes its aims more often than not . 	1
but career pressure , burned toast and dirty laundry erode any feelings of tenderness , and they never seem to find enough time for their six-year-old son , benny . 	0
in verifying information , she interviews the narrator and becomes his lover . 	0
it's mildly amusing , but i certainly can't recommend it . 	1
the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . 	1
sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners . 	0
it is a testament of quiet endurance , of common concern , of reconciled survival . 	1
bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute . 	1
now , after having an encounter with a hollywood producer who got lost in virgil grove , is asked if he would like to come back to hollywood to direct a feature movie . 	0
what about charlotte : can pally let his heart take the lead ? 	0
sam decker ( dolph lundgren ) is giving up . 	0
grace's only salvation appears to be by the guidance of her paternal grandfather reverend salo sr . ( the amazing kreskin ) . 	0
they start dating and quickly fall in and out of love , the waitress returning to china . 	0
the angst-ridden , affluent slacker characters are more grating than engaging . 	1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster . "	0
this is a story that zings all the way through with originality , humour and pathos . 	1
new hampshire , 1972 : will murphy , fledgling restaurant mogul , amateur lounge singer and go-go bar owner is stumbling after his own version of the american dream . 	0
it's an exhilarating place to visit , this laboratory of laughter . 	1
although it tries to be much more , it's really just another major league . 	1
five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . 	0
there follow three months of exhausting interrogation and isolation . 	0
 . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay . 	1
[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . 	1
complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . 	0
it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . 	1
"but soon they recieve a "" sign "" and are called back into action as a pastor is murdered in a boston church and the crime scene is staged to make it look like the work of the saints . "	0
realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well . 	0
they are the only men who are allowed to kill . 	0
a smart comedy about a day in the life of a barbershop on the south side of chicago . 	0
how much is he willing to sacrifice in order to pull off his charade ? 	0
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 	1
by the time its otherwise paint-by-numbers story reaches a finale , drumline has made band seem cool -- no small feat in the wake of american pie 2 . 	1
when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds . 	0
alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream . 	0
when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening . 	0
standard story of boy meets girl and girl thinks he is gay . 	0
once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . 	0
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death . 	0
this is the question posed to john wesley after a heavy night of drinking . 	0
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 	1
arcangel gets a message from his brother telling that their father is very sick . 	0
as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship . 	0
brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman . 	0
arteta directs one of the best ensemble casts of the year	1
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 	1
